,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
0,1,451.0,-0.2150786724018553,15.606309391419355,46.921552704665,15.47450110864745,5.898004434589801,15.47450110864745,5.898004434589801,0,0,42,19,18.38477631085024,45.31004303683677,"[array([43.5,  2. ]), array([ 1.5, 19. ])]","[array([5. , 1.5]), array([12. , 18.5])]",50.41251622589208,16.767418810140956,48.68111023877742,19.752603668377496
1,2,238.0,-0.9815910411206682,16.83420385008904,18.888999800155208,6.836134453781512,83.42436974789916,6.836134453781512,8.42436974789916,0,75,18,94,18.179658962697843,21.095023109728988,"[array([19.5,  7. ]), array([ 1.5, 18. ])]","[array([4. , 1.5]), array([13.5, 17. ])]",20.294341385286756,18.086668616535665,22.664492829092826,19.532225589522564
2,3,231.0,1.3146719991227502,15.211210687261309,20.741438487925954,5.696969696969697,102.26406926406926,5.696969696969697,10.264069264069263,0,92,16,112,16.155494421403514,21.54065922853801,"[array([2. , 1.5]), array([10. , 21.5])]","[array([16.5, 12. ]), array([ 1.5, 18. ])]",22.284601511427645,16.34292476239355,23.14328427514124,17.357463206355934
3,4,601.0,-1.335851142635848,19.573688720807063,41.19588635438429,8.178036605657239,177.55074875207987,8.178036605657239,17.550748752079866,0,160,21,201,21.224985276791124,42.44997055358225,"[array([13. ,  1.5]), array([ 2. , 42.5])]","[array([22.5, 14. ]), array([2. , 8.5])]",44.26086029915049,21.029971161635107,45.60824836276877,22.804124181384385
4,5,161.0,1.5534241082105735,11.6060735087983,18.532530437592776,4.248447204968944,266.9378881987578,4.248447204968944,8.937888198757763,0,258,11,277,9.617692030835672,19.235384061671343,"[array([6. , 1.5]), array([ 3. , 20.5])]","[array([11. ,  6.5]), array([1.5, 5. ])]",19.91135070214968,12.469565377852893,20.66649663585969,10.333248317929845
5,6,125.0,1.3468658660218822,10.515500367791889,15.847913049198898,3.912,296.8,3.912,7.8,0,289,10,305,10.44030650891055,16.76305461424021,"[array([2. , 1.5]), array([ 7. , 17.5])]","[array([11.5, 13. ]), array([ 1.5, 16. ])]",17.026997780059297,11.297853595155605,18.010225877539682,11.217065313173496
6,7,690.0,-0.9785961317147862,25.792748891880287,35.29853772900568,14.446376811594202,322.11884057971014,14.446376811594202,17.118840579710145,0,305,29,338,27.101660465735307,36.40054944640259,"[array([30.5,  8. ]), array([ 1.5, 30. ])]","[array([10. ,  8.5]), array([26.5, 30. ])]",37.924748936043706,27.71172940943618,39.10875032521495,29.118024004386015
7,8,200.0,1.274228758521086,11.269606458447138,23.172336314487723,4.905,345.22,4.905,11.22,0,334,12,356,13.0,23.769728648009423,"[array([2. , 1.5]), array([11. , 23.5])]","[array([13.5, 14. ]), array([ 1.5, 19. ])]",24.89635813628561,12.108065178955606,25.538196459421325,13.9672
8,9,224.0,1.2819094529941242,14.547169642257618,19.74827416358692,6.303571428571429,393.4419642857143,6.303571428571429,9.441964285714286,0,384,14,403,15.231546211727816,20.615528128088304,"[array([5. , 1.5]), array([13. , 20.5])]","[array([15.5, 11. ]), array([ 1.5, 17. ])]",21.217545761357787,15.629479063641584,22.149323420818074,16.364773249880365
9,10,1422.0,-1.44724010673891,30.97816224614789,60.21948653402068,13.056962025316457,468.3642756680732,13.056962025316457,27.364275668073137,0,441,31,498,31.662280397975124,59.20304046246274,"[array([19. ,  1.5]), array([ 3. , 58.5])]","[array([32.5, 17. ]), array([2. , 8.5])]",64.69981633215183,33.282937517261296,63.607746672869965,34.017954059584476
10,11,295.0,-1.5005432331681798,12.428795210758476,30.86486255906095,5.067796610169491,838.9728813559323,5.067796610169491,16.972881355932202,0,822,12,855,33.015148038438355,33.015148038438355,"[array([5. , 1.5]), array([5. , 1.5])]","[array([5. , 1.5]), array([ 4. , 34.5])]",33.161208333455086,13.353497574438908,35.47147505249817,35.47147505249817
11,12,372.0,1.5307992026693809,13.648807729150365,36.518500818170565,5.075268817204301,923.1505376344086,5.075268817204301,19.150537634408604,0,904,14,941,37.0540146272978,37.05401462729781,"[array([5. , 1.5]), array([5. , 1.5])]","[array([5. , 1.5]), array([ 3. , 38.5])]",39.235477279042456,14.664279024199152,39.81083331556877,39.81083331556876
12,13,459.0,-1.3464160449251883,21.31102382662568,28.460463797422385,8.538126361655774,952.9651416122005,8.538126361655774,13.965141612200435,0,939,21,968,21.587033144922906,29.8328677803526,"[array([10. ,  1.5]), array([ 3. , 30.5])]","[array([22.5, 19. ]), array([ 1.5, 14. ])]",30.57792230395061,22.89656399932663,32.052433143210834,23.19310841090517
13,14,1020.0,-1.514434672233696,32.44965081866799,40.54176690505974,14.859803921568629,1084.1764705882354,14.859803921568629,20.176470588235293,0,1064,31,1105,31.780497164141405,41.97618372363071,"[array([25. ,  1.5]), array([16. , 42.5])]","[array([32.5, 30. ]), array([ 1.5, 23. ])]",43.558074362796184,34.86390483957689,45.09921179266884,34.144966153153526
14,15,4074.0,1.563526042125738,34.14456842468414,167.628749732268,12.63573883161512,1193.9909180166912,12.63573883161512,87.99091801669121,0,1106,36,1280,36.013886210738214,174.1034175425629,"[array([4. , 1.5]), array([ 10. , 175.5])]","[array([37.5, 96. ]), array([ 1.5, 97. ])]",180.10032871234876,36.684924315480636,187.05671180772958,38.69331934481714
15,16,1063.0,0.7335339151154888,26.66744920209816,52.66183790669162,24.227657572906868,290.75729068673564,22.227657572906868,20.75729068673565,2,270,45,312,28.600699292150185,50.80354318352215,"[array([2.5, 9. ]), array([43.5, 39. ])]","[array([37. , 14.5]), array([20. , 37.5])]",56.57987864694948,28.651507422734266,54.5833267963762,30.72859131948616
16,17,387.0,-0.97349811731663,16.746670890535352,30.29809635745757,14.795865633074936,365.4573643410853,11.795865633074936,14.457364341085272,3,351,26,379,18.02775637731995,29.73213749463701,"[array([19. ,  1.5]), array([ 9. , 29.5])]","[array([ 4.5, 15. ]), array([21.5, 21. ])]",32.55227472645242,17.992623204791183,31.944208524238004,19.369021451792555
17,18,192.0,0.3752478680766715,14.900872508162998,16.70780148433409,11.130208333333334,583.4114583333334,8.130208333333334,7.411458333333333,3,576,19,592,15.652475842498529,17.88854381999832,"[array([17.5, 14. ]), array([1.5, 6. ])]","[array([13. ,  1.5]), array([ 6. , 15.5])]",17.95086191476855,16.009497422770323,19.219451480206192,16.81702004518042
18,19,77.0,0.3797840464887114,7.500057496498736,13.146813200927122,11.792207792207792,652.6363636363636,5.792207792207792,3.636363636363636,6,649,19,657,8.54400374531753,13.92838827718412,"[array([14.5,  8. ]), array([1.5, 3. ])]","[array([9. , 1.5]), array([6. , 9.5])]",14.1249361030761,8.058061774238242,14.964660365006617,9.179677623969155
19,20,1030.0,0.0054787928731574,31.19003616150168,42.38229397813638,31.02038834951456,93.5514563106796,22.02038834951456,15.551456310679612,9,78,53,110,31.81980515339464,44.40720662234904,"[array([45.5, 14. ]), array([ 1.5, 20. ])]","[array([22.5,  2. ]), array([27. , 33.5])]",45.53553665010973,33.510574851917404,47.71110279505181,34.187198656807205
20,21,114.0,0.211248259517185,10.47058722892541,13.950068625431769,15.429824561403509,711.140350877193,6.4298245614035086,5.140350877192983,9,706,23,717,10.124228365658292,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([12.5,  3. ]), array([ 9. , 12.5])]",14.987953731163893,11.249598918757462,15.972104262119004,10.877470956063268
21,22,64.0,0.1995999404052694,7.918896722705294,10.28509903671945,16.203125,731.578125,4.203125,3.578125,12,728,22,736,5.385164807134505,10.770329614269007,"[array([11.5,  7. ]), array([1.5, 3. ])]","[array([11. ,  4.5]), array([9. , 9.5])]",11.050310405051377,8.508062638874568,11.571642137570622,5.785821068785312
22,23,177.0,1.262050714013014,13.194219900159151,17.164550918965777,20.10734463276836,1123.5254237288136,7.107344632768362,7.52542372881356,13,1116,27,1133,10.44030650891055,17.72004514666935,"[array([6. , 1.5]), array([11. , 18.5])]","[array([15.5, 13. ]), array([ 5.5, 16. ])]",18.44159350733683,14.175869860730993,19.038416505581548,11.217065313173496
23,24,239.0,1.4864425718458956,14.966245593975213,20.43562639352645,21.79916317991632,136.10041841004184,7.799163179916318,10.100418410041842,14,126,30,147,21.02379604162864,21.213203435596427,"[array([12. ,  1.5]), array([9. , 1.5])]","[array([12. ,  1.5]), array([11. , 22.5])]",21.95603699720482,16.07973426616697,22.791465771204802,22.58796646712581
24,25,66.0,-0.9667021206460802,8.348858858842345,10.339194517302015,17.78787878787879,1050.090909090909,3.787878787878788,5.090909090909091,14,1045,23,1055,8.94427190999916,11.180339887498947,"[array([7. , 1.5]), array([ 2. , 11.5])]","[array([10.5,  8. ]), array([2.5, 4. ])]",11.108430589389286,8.970013957940216,12.01215717512887,9.609725740103096
25,26,312.0,-0.877859661996959,16.808052153843914,23.70703978132656,26.096153846153847,1260.5929487179487,10.096153846153848,10.592948717948715,16,1250,37,1272,16.507574019219177,24.413111231467404,"[array([21.5,  5. ]), array([ 1.5, 19. ])]","[array([11. ,  2.5]), array([20.5, 16. ])]",25.470843541057256,18.0585712340899,26.22944670708858,17.735737526249086
26,27,372.0,0.5681350521043294,19.2618913002231,25.6133322284331,31.22311827956989,69.92204301075269,13.223118279569892,10.922043010752688,18,59,43,81,20.0,28.600699292150185,"[array([26.5, 21. ]), array([3.5, 4. ])]","[array([22. ,  5.5]), array([10. , 21.5])]",27.518964146228527,20.694976012959696,30.72859131948616,21.488
27,28,413.0,1.5583809097888368,18.08702963730067,30.297224342124995,26.394673123486683,194.7772397094431,8.394673123486683,12.7772397094431,18,182,37,211,18.68154169226941,30.083217912982647,"[array([6. , 1.5]), array([14. , 30.5])]","[array([19.5,  6. ]), array([ 1.5, 11. ])]",32.5513378331791,19.43270464231584,32.32140932570856,20.071448394174254
28,29,131.0,1.020734235587945,12.210045219583236,13.703522897656317,23.33587786259542,597.3816793893129,5.33587786259542,6.3816793893129775,18,591,30,605,8.860022573334676,14.560219778561036,"[array([5. , 1.5]), array([ 9. , 15.5])]","[array([13.5, 12. ]), array([ 5. , 14.5])]",14.723065001241947,13.118472583920228,15.643500130085977,9.519208252790776
29,30,181.0,-0.9906844144781528,13.31272632723728,17.632661506967466,26.50828729281768,161.1988950276243,7.50828729281768,8.19889502762431,19,153,34,170,17.67766952966369,18.027756377319943,"[array([16.5,  5. ]), array([13. ,  1.5])]","[array([15.5,  4. ]), array([ 3. , 16.5])]",18.944531523085846,14.303193165983734,19.36902145179255,18.99288814267067
30,31,1426.0,-1.1289960986223877,40.13345389087358,46.07824972439386,41.83169705469846,262.3541374474053,21.831697054698456,24.35413744740533,20,238,63,285,41.83897704294406,48.507731342539614,"[array([30. ,  1.5]), array([18. , 48.5])]","[array([44.5, 34. ]), array([ 4. , 23.5])]",49.50647150388876,43.11938286035458,52.11670655442456,44.9517969349391
31,32,308.0,-1.5505702243470327,15.405224666315334,26.159867966841613,27.44155844155844,906.0,7.441558441558442,13.0,20,893,36,918,25.01999200639361,25.96150997149434,"[array([11. ,  1.5]), array([6. , 1.5])]","[array([11. ,  1.5]), array([10. , 26.5])]",28.10616214357463,16.551373381489196,27.89304631337352,26.881479411669297
32,33,365.0,-0.4575959608243259,17.192765232581646,27.519345730404304,32.95890410958904,960.4219178082192,12.95890410958904,10.421917808219176,20,950,47,971,18.66815470259447,28.792360097775937,"[array([28.5,  8. ]), array([ 1.5, 18. ])]","[array([15. ,  1.5]), array([21.5, 19. ])]",29.566785052746383,18.471906965885722,30.934511689050467,20.0570654124675
33,34,111.0,0.0974759789514546,9.577782229852591,14.886030426487354,28.28828828828829,228.5855855855856,7.288288288288288,4.585585585585585,21,224,36,234,9.82344135219425,15.524174696260024,"[array([16.5,  9. ]), array([1.5, 5. ])]","[array([12.5,  2. ]), array([10. , 11.5])]",15.993551090218013,10.290369227753624,16.67917329366177,10.554305388797502
34,35,233.0,0.0608400738849738,13.95648406147296,22.3302809061085,32.90987124463519,673.9785407725321,11.909871244635193,6.978540772532189,21,667,44,683,23.021728866442675,23.194827009486403,"[array([24.5, 11. ]), array([24.5,  8. ])]","[array([24.5, 11. ]), array([ 1.5, 10. ])]",23.991653805522972,14.994846475646549,24.92052213899219,24.734545494106012
35,36,145.0,-0.1069390626278459,12.038931915553524,15.453181314670507,29.33793103448276,503.41379310344826,7.337931034482758,6.413793103448276,22,497,38,510,16.0312195418814,16.278820596099706,"[array([17.5,  9. ]), array([17.5,  7. ])]","[array([17.5,  9. ]), array([1.5, 8. ])]",16.602898004481993,12.934628450070706,17.489964848449524,17.223942275797373
36,37,346.0,-0.4122646641666695,14.428051681861144,30.942960350931678,40.65895953757225,653.664739884393,13.658959537572256,8.664739884393063,27,645,56,664,15.508062419270823,31.016124838541646,"[array([30.5,  5. ]), array([ 1.5, 16. ])]","[array([16. ,  1.5]), array([21.5, 16. ])]",33.245116601041,15.501498726991613,33.32372452652915,16.661862263264574
37,38,110.0,-1.0253028963184116,10.25736747565082,13.811731720918193,33.054545454545455,579.6454545454545,5.054545454545455,6.6454545454545455,28,573,39,587,8.860022573334676,14.560219778561036,"[array([9. , 1.5]), array([ 5. , 15.5])]","[array([12.5,  7. ]), array([4. , 4.5])]",14.839324560954507,11.020515615839242,15.643500130085977,9.519208252790776
38,39,265.0,-0.764556285246043,13.241216326794286,27.078246154840567,36.74339622641509,751.3660377358491,8.743396226415094,9.366037735849057,28,742,49,763,27.0185121722126,27.018512172212592,"[array([22.5,  3. ]), array([21. ,  1.5])]","[array([22.5,  3. ]), array([ 1.5, 20. ])]",29.092867668760707,14.22636282150778,29.02868947782521,29.028689477825218
